,legacy_lwr_power,new_lwr_power,exit_protos,exit_times,natl_u_raw,natl_u_smooth,legacy_discharge_rate,legacy_discharge_reactors,unf_discharge_raw,unf_discharge_smooth
14,99.09299999999999,0.0,SURRY-1,2032_2,0.0,1343.4600480689303,26460.0,MONTICELLO,0.0,0.0
15,99.09299999999999,0.0,TURKEY_POINT-3,2032_6,0.0,1343.4600480689303,16948.0,POINT_BEACH-1,0.0,0.0
16,99.09299999999999,0.0,SURRY-2,2032_10,0.0,1343.4600480689303,24084.0,OCONEE-1,0.0,0.0
17,99.09299999999999,0.0,OCONEE-1,2033_12,0.0,1343.4600480689303,24084.0,OCONEE-2,0.0,0.0
18,99.09299999999999,0.0,INDIAN_POINT-2,2033_1,0.0,1339.0487421763767,24084.0,OCONEE-3,0.0,78.69233333333334
19,99.09299999999999,0.0,TURKEY_POINT-4,2033_1,24102.87735917478,1339.0487421763767,27720.0,VERMONT_YANKEE,1416.462,78.69233333333334
20,99.09299999999999,0.0,FORT_CALHOUN-1,2033_3,0.0,1339.0487421763767,51480.0,PEACH_BOTTOM-2,0.0,78.69233333333334
21,99.09299999999999,0.0,BROWNS_FERRY-1,2033_4,0.0,1339.0487421763767,52020.0,PEACH_BOTTOM-3,0.0,78.69233333333334
22,99.09299999999999,0.0,PEACH_BOTTOM-2,2033_4,0.0,1339.0487421763767,32112.0,DIABLO_CANYON-1,0.0,78.69233333333334
23,99.09299999999999,0.0,OCONEE-2,2033_6,0.0,1339.0487421763767,23192.0,THREE_MILE_ISLAND-1,0.0,78.69233333333334
24,99.09299999999999,0.0,PRAIRIE_ISLAND-1,2033_7,0.0,1339.0487421763767,24530.0,CALVERT_CLIFFS-1,0.0,78.69233333333334
25,99.09299999999999,0.0,COOPER,2033_10,0.0,1339.0487421763767,24084.0,CALVERT_CLIFFS-2,0.0,78.69233333333334
26,99.09299999999999,0.0,DUANE_ARNOLD-1,2033_11,0.0,1339.0487421763767,35100.0,COOPER,0.0,78.69233333333334
27,99.09299999999999,0.0,THREE_MILE_ISLAND-1,2034_1,0.0,1339.0487421763767,13826.0,FORT_CALHOUN-1,0.0,78.69233333333334
28,99.09299999999999,0.0,BROWNS_FERRY-2,2034_3,0.0,1339.0487421763767,14718.0,PRAIRIE_ISLAND-1,0.0,78.69233333333334
29,99.09299999999999,0.0,PEACH_BOTTOM-3,2034_3,0.0,1339.0487421763767,23638.0,SURRY-1,0.0,78.69233333333334
30,99.09299999999999,0.0,ANO-1,2034_3,0.0,1339.0487421763767,23638.0,SURRY-2,0.0,78.69233333333334
31,99.09299999999999,0.0,OCONEE-3,2034_4,0.0,1339.0487421763767,50580.0,BROWNS_FERRY-3,0.0,78.69233333333334
32,99.09299999999999,0.0,HATCH-1,2034_4,0.0,1339.0487421763767,16948.0,POINT_BEACH-2,0.0,78.69233333333334
33,99.09299999999999,0.0,CALVERT_CLIFFS-1,2034_5,0.0,1339.0487421763767,30960.0,PILGRIM-1,0.0,78.69233333333334
34,99.09299999999999,0.0,FITZPATRICK,2034_7,0.0,1339.0487421763767,37260.0,FITZPATRICK,0.0,78.69233333333334
35,99.09299999999999,0.0,PRAIRIE_ISLAND-2,2034_8,0.0,1339.0487421763767,33450.0,SALEM-1,0.0,78.69233333333334
36,99.09299999999999,0.0,COOK-1,2034_9,0.0,1339.0487421763767,33004.0,SALEM-2,0.0,167.05211111111112
37,99.09299999999999,0.0,BRUNSWICK-2,2034_11,0.0,1339.0487421763767,40140.0,HATCH-1,0.0,167.05211111111112
38,99.09299999999999,0.0,MILLSTONE-2,2035_6,0.0,1339.0487421763767,23638.0,ANO-1,0.0,167.05211111111112
39,99.09299999999999,0.0,INDIAN_POINT-3,2035_11,24102.87735917478,1339.0487421763767,29436.0,INDIAN_POINT-3,3006.938,167.05211111111112
40,99.09299999999999,0.0,BEAVER_VALLEY-1,2036_12,0.0,1339.0487421763767,28098.0,ANO-2,0.0,167.05211111111112
41,99.09299999999999,0.0,ST._LUCIE-1,2036_12,0.0,1339.0487421763767,29436.0,COOK-1,0.0,167.05211111111112
42,99.09299999999999,0.0,BROWNS_FERRY-3,2036_3,0.0,1339.0487421763767,30774.0,COOK-2,0.0,167.05211111111112
43,99.09299999999999,0.0,BRUNSWICK-1,2036_5,0.0,1339.0487421763767,14718.0,PRAIRIE_ISLAND-2,0.0,167.05211111111112
44,99.09299999999999,0.0,CALVERT_CLIFFS-2,2036_7,0.0,1339.0487421763767,24530.0,MILLSTONE-2,0.0,167.05211111111112
45,99.09299999999999,0.0,SALEM-1,2036_7,0.0,1339.0487421763767,42840.0,BRUNSWICK-1,0.0,167.05211111111112
46,99.09299999999999,0.0,DAVIS_BESSE-1,2037_3,0.0,1339.0487421763767,42120.0,BRUNSWICK-2,0.0,167.05211111111112
47,99.09299999999999,0.0,FARLEY-1,2037_3,0.0,1339.0487421763767,33004.0,SEQUOYAH-1,0.0,167.05211111111112
48,99.09299999999999,0.0,COOK-2,2037_10,0.0,1339.0487421763767,32112.0,SEQUOYAH-2,0.0,167.05211111111112
49,99.09299999999999,0.0,NORTH_ANNA-1,2037_11,0.0,1339.0487421763767,27540.0,DUANE_ARNOLD-1,0.0,167.05211111111112
50,99.09299999999999,0.0,HATCH-2,2038_2,0.0,1339.0487421763767,26314.0,BEAVER_VALLEY-1,0.0,167.05211111111112
51,99.09299999999999,0.0,ANO-2,2038_7,0.0,1339.0487421763767,28098.0,ST._LUCIE-1,0.0,167.05211111111112
52,99.09299999999999,0.0,NORTH_ANNA-2,2040_1,0.0,1339.0487421763767,25422.0,DAVIS_BESSE-1,0.0,167.05211111111112
53,99.09299999999999,0.0,SEQUOYAH-1,2040_2,0.0,1339.0487421763767,24976.0,FARLEY-1,0.0,167.05211111111112
54,99.09299999999999,0.0,SALEM-2,2040_3,0.0,1339.0487421763767,24976.0,FARLEY-2,0.0,166.98777777777778
55,99.09299999999999,0.0,FARLEY-2,2041_12,0.0,1339.0487421763767,31666.0,DIABLO_CANYON-2,0.0,166.98777777777778
56,99.09299999999999,0.0,MCGUIRE-1,2041_3,0.0,1339.0487421763767,26760.0,NORTH_ANNA-1,0.0,166.98777777777778
57,99.09299999999999,0.0,SEQUOYAH-2,2041_6,0.0,1339.0487421763767,26760.0,NORTH_ANNA-2,0.0,166.98777777777778
58,99.09299999999999,0.0,LASALLE-1,2042_2,0.0,1339.0487421763767,33004.0,MCGUIRE-1,0.0,166.98777777777778
59,99.09299999999999,0.0,SUSQUEHANNA-1,2042_4,24102.87735917478,1339.0487421763767,33004.0,MCGUIRE-2,3005.78,166.98777777777778
60,99.09299999999999,0.0,GRAND_GULF-1,2042_4,0.0,1339.0487421763767,40320.0,HATCH-2,0.0,166.98777777777778
61,99.09299999999999,0.0,SUMMER-1,2042_6,0.0,1339.0487421763767,50580.0,COLUMBIA,0.0,166.98777777777778
62,99.09299999999999,0.0,MCGUIRE-2,2043_12,0.0,1339.0487421763767,47520.0,FERMI-2,0.0,166.98777777777778
63,99.09299999999999,0.0,ST._LUCIE-2,2043_1,0.0,1339.0487421763767,32112.0,WATTS_BAR-1,0.0,166.98777777777778
64,99.09299999999999,0.0,COLUMBIA,2043_9,0.0,1339.0487421763767,27652.0,SUMMER-1,0.0,166.98777777777778
65,99.09299999999999,0.0,LASALLE-2,2043_10,0.0,1339.0487421763767,52020.0,LASALLE-1,0.0,166.98777777777778
66,99.09299999999999,0.0,DIABLO_CANYON-1,2044_12,0.0,1339.0487421763767,52200.0,LASALLE-2,0.0,166.98777777777778
67,99.09299999999999,0.0,SUSQUEHANNA-2,2044_12,0.0,1339.0487421763767,57600.0,SUSQUEHANNA-1,0.0,166.98777777777778
68,99.09299999999999,0.0,CALLAWAY-1,2044_5,0.0,1339.0487421763767,57600.0,SUSQUEHANNA-2,0.0,166.98777777777778
69,99.09299999999999,0.0,CATAWBA-1,2044_8,0.0,1339.0487421763767,32558.0,CATAWBA-1,0.0,166.98777777777778
70,99.09299999999999,0.0,LIMERICK-1,2044_8,0.0,1339.0487421763767,32558.0,CATAWBA-2,0.0,166.98777777777778
71,99.09299999999999,0.0,BYRON-1,2044_9,0.0,1339.0487421763767,24976.0,BEAVER_VALLEY-2,0.0,166.98777777777778
72,99.09299999999999,0.0,WATERFORD-3,2044_10,0.0,1339.048742176377,64980.0,GRAND_GULF-1,0.0,166.91344444444445
73,99.09299999999999,0.0,PALO_VERDE-1,2045_1,0.0,1339.048742176377,51660.0,LIMERICK-1,0.0,166.91344444444445
74,99.09299999999999,0.0,WOLF_CREEK,2045_1,0.0,1339.048742176377,51840.0,LIMERICK-2,0.0,166.91344444444445
75,99.09299999999999,0.0,FERMI-2,2045_2,0.0,1339.048742176377,34788.0,MILLSTONE-3,0.0,166.91344444444445
76,99.09299999999999,0.0,DIABLO_CANYON-2,2045_4,0.0,1339.048742176377,57420.0,PERRY-1,0.0,166.91344444444445
77,99.09299999999999,0.0,RIVER_BEND-1,2045_6,0.0,1339.048742176377,33450.0,WATERFORD-3,0.0,166.91344444444445
78,99.09299999999999,0.0,MILLSTONE-3,2045_9,0.0,1339.048742176377,34342.0,COMANCHE_PEAK-1,0.0,166.91344444444445
79,99.09299999999999,0.0,CATAWBA-2,2046_12,24102.877359174785,1339.048742176377,34342.0,COMANCHE_PEAK-2,3004.442,166.91344444444445
80,99.09299999999999,0.0,PALO_VERDE-2,2046_12,0.0,1339.048742176377,33004.0,BYRON-1,0.0,166.91344444444445
81,99.09299999999999,0.0,PERRY-1,2046_1,0.0,1339.048742176377,32558.0,BYRON-2,0.0,166.91344444444445
82,99.09299999999999,0.0,HOPE_CREEK-1,2046_2,0.0,1339.048742176377,33450.0,BRAIDWOOD-1,0.0,166.91344444444445
83,99.09299999999999,0.0,BYRON-2,2046_8,0.0,1339.048742176377,33004.0,BRAIDWOOD-2,0.0,166.91344444444445
84,99.09299999999999,0.0,HARRIS-1,2046_8,0.0,1339.048742176377,58320.0,NINE_MILE_POINT-2,0.0,166.91344444444445
85,99.09299999999999,0.0,CLINTON-1,2046_10,0.0,1339.048742176377,34788.0,CALLAWAY-1,0.0,166.91344444444445
86,99.09299999999999,0.0,VOGTLE-1,2046_10,0.0,1339.048742176377,48780.0,CLINTON-1,0.0,166.91344444444445
87,99.09299999999999,0.0,BRAIDWOOD-1,2047_1,0.0,1339.048742176377,36572.0,SOUTH_TEXAS-1,0.0,166.91344444444445
88,99.09299999999999,0.0,NINE_MILE_POINT-2,2047_1,0.0,1339.048742176377,36572.0,SOUTH_TEXAS-2,0.0,166.91344444444445
89,99.09299999999999,0.0,BEAVER_VALLEY-2,2047_3,0.0,1339.048742176377,53640.0,HOPE_CREEK-1,0.0,166.91344444444445
90,99.09299999999999,0.0,PALO_VERDE-3,2047_6,0.0,1339.048742176377,37464.0,PALO_VERDE-1,0.0,166.8538888888889
91,99.09299999999999,0.0,BRAIDWOOD-2,2047_10,0.0,1339.048742176377,37464.0,PALO_VERDE-2,0.0,166.8538888888889
92,99.09299999999999,0.0,SOUTH_TEXAS-1,2047_10,0.0,1339.048742176377,37464.0,PALO_VERDE-3,0.0,166.8538888888889
93,99.09299999999999,0.0,SOUTH_TEXAS-2,2048_10,0.0,1339.048742176377,35680.0,SEABROOK-1,0.0,166.8538888888889
94,99.09299999999999,0.0,VOGTLE-2,2048_11,0.0,1339.048742176377,32558.0,VOGTLE-1,0.0,166.8538888888889
95,99.09299999999999,0.0,SEABROOK-1,2049_1,0.0,1339.048742176377,33004.0,VOGTLE-2,0.0,166.8538888888889
96,99.09299999999999,0.0,LIMERICK-2,2049_3,0.0,1339.048742176377,44280.0,RIVER_BEND-1,0.0,166.8538888888889
97,99.09299999999999,0.0,COMANCHE_PEAK-1,2049_11,0.0,1339.048742176377,33896.0,WOLF_CREEK,0.0,166.8538888888889
98,99.09299999999999,0.0,COMANCHE_PEAK-2,2052_11,0.0,1339.048742176377,28098.0,ST._LUCIE-2,0.0,166.8538888888889
99,99.09299999999999,0.0,WATTS_BAR-1,2055_8,24102.877359174785,1339.048742176377,26314.0,HARRIS-1,3003.37,166.8538888888889
100,99.09299999999999,0.0,ap1000,2109_4,0.0,1339.048742176377,,,0.0,166.8538888888889
101,99.09299999999999,0.0,ap1000,2109_8,0.0,1339.048742176377,,,0.0,166.8538888888889
102,99.09299999999999,0.0,ap1000,2110_5,0.0,1339.048742176377,,,0.0,166.8538888888889
103,99.09299999999999,0.0,ap1000,2110_7,0.0,1339.048742176377,,,0.0,166.8538888888889
104,99.09299999999999,0.0,ap1000,2111_1,0.0,1339.048742176377,,,0.0,166.8538888888889
105,99.09299999999999,0.0,ap1000,2111_6,0.0,1339.048742176377,,,0.0,166.8538888888889
106,99.09299999999999,0.0,ap1000,2111_11,0.0,1339.048742176377,,,0.0,166.8538888888889
107,99.09299999999999,0.0,ap1000,2112_1,0.0,1339.048742176377,,,0.0,166.8538888888889
108,99.09299999999999,0.0,ap1000,2112_2,0.0,1339.0487421763833,,,0.0,166.78955555555555
109,99.09299999999999,0.0,ap1000,2112_6,0.0,1339.0487421763833,,,0.0,166.78955555555555
110,99.09299999999999,0.0,ap1000,2112_10,0.0,1339.0487421763833,,,0.0,166.78955555555555
111,99.09299999999999,0.0,ap1000,2113_1,0.0,1339.0487421763833,,,0.0,166.78955555555555
112,99.09299999999999,0.0,ap1000,2113_1,0.0,1339.0487421763833,,,0.0,166.78955555555555
113,99.09299999999999,0.0,ap1000,2113_3,0.0,1339.0487421763833,,,0.0,166.78955555555555
114,99.09299999999999,0.0,ap1000,2113_4,0.0,1339.0487421763833,,,0.0,166.78955555555555
115,99.09299999999999,0.0,ap1000,2113_4,0.0,1339.0487421763833,,,0.0,166.78955555555555
116,99.09299999999999,0.0,ap1000,2113_7,0.0,1339.0487421763833,,,0.0,166.78955555555555
117,99.09299999999999,0.0,ap1000,2113_11,0.0,1339.0487421763833,,,0.0,166.78955555555555
118,99.09299999999999,0.0,ap1000,2114_1,0.0,1339.0487421763833,,,0.0,166.78955555555555
119,99.09299999999999,0.0,ap1000,2114_3,24102.877359174898,1339.0487421763833,,,3002.212,166.78955555555555
120,99.09299999999999,0.0,ap1000,2114_3,0.0,1339.0487421763833,,,0.0,166.78955555555555
121,99.09299999999999,0.0,ap1000,2114_3,0.0,1339.0487421763833,,,0.0,166.78955555555555
122,99.09299999999999,0.0,ap1000,2114_4,0.0,1339.0487421763833,,,0.0,166.78955555555555
123,99.09299999999999,0.0,ap1000,2114_5,0.0,1339.0487421763833,,,0.0,166.78955555555555
124,99.09299999999999,0.0,ap1000,2114_7,0.0,1339.0487421763833,,,0.0,166.78955555555555
125,99.09299999999999,0.0,ap1000,2114_9,0.0,1339.0487421763833,,,0.0,166.78955555555555
126,99.09299999999999,0.0,ap1000,2114_11,0.0,1365.2476974416172,,,0.0,180.47055555555556
127,99.09299999999999,0.0,ap1000,2115_6,0.0,1365.2476974416172,,,0.0,180.47055555555556
128,99.09299999999999,0.0,ap1000,2115_11,0.0,1365.2476974416172,,,0.0,180.47055555555556
129,99.09299999999999,0.0,ap1000,2116_12,0.0,1365.2476974416172,,,0.0,180.47055555555556
130,99.09299999999999,0.0,ap1000,2116_3,0.0,1365.2476974416172,,,0.0,180.47055555555556
131,99.09299999999999,0.0,ap1000,2116_5,0.0,1365.2476974416172,,,0.0,180.47055555555556
132,99.09299999999999,0.0,ap1000,2116_7,0.0,1365.2476974416172,,,0.0,180.47055555555556
133,98.47399999999999,0.0,ap1000,2116_7,0.0,1365.2476974416172,,,0.0,180.47055555555556
134,98.47399999999999,0.0,ap1000,2117_3,0.0,1365.2476974416172,,,0.0,180.47055555555556
135,98.47399999999999,0.0,ap1000,2117_3,0.0,1365.2476974416172,,,0.0,180.47055555555556
136,98.47399999999999,0.0,ap1000,2117_11,0.0,1365.2476974416172,,,0.0,180.47055555555556
137,97.853,1.11,,,494.0166126159512,1365.2476974416172,,,0.0,180.47055555555556
138,97.853,1.11,,,0.0,1365.2476974416172,,,0.0,180.47055555555556
139,97.273,1.11,,,23586.425328717203,1365.2476974416172,,,3147.67,180.47055555555556
140,97.273,1.11,,,0.0,1365.2476974416172,,,100.8,180.47055555555556
141,96.39,2.22,,,494.01661261595115,1365.2476974416172,,,0.0,180.47055555555556
142,96.39,2.22,,,0.0,1365.2476974416172,,,0.0,180.47055555555556
143,96.39,2.22,,,0.0,1365.2476974416172,,,0.0,180.47055555555556
144,96.39,2.22,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
145,96.39,2.22,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
146,96.39,2.22,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
147,96.39,2.22,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
148,96.39,2.22,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
149,96.39,2.22,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
150,95.649,3.33,,,494.0166126159508,1345.4030921772667,,,0.0,178.2351111111111
151,95.058,3.33,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
152,94.48,4.44,,,494.0166126159508,1345.4030921772667,,,61.56,178.2351111111111
153,93.613,4.44,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
154,93.613,4.44,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
155,93.613,4.44,,,163.6233366626073,1345.4030921772667,,,0.0,178.2351111111111
156,93.613,4.44,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
157,93.613,4.44,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
158,92.82,5.550000000000001,,,494.01661261595075,1345.4030921772667,,,0.0,178.2351111111111
159,92.82,5.550000000000001,,,22571.58248468034,1345.4030921772667,,,3146.672,178.2351111111111
160,92.82,5.550000000000001,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
161,92.82,5.550000000000001,,,0.0,1345.4030921772667,,,0.0,178.2351111111111
162,92.82,5.550000000000001,,,0.0,1365.2563204184166,,,63.18,185.31933333333333
163,91.91199999999999,6.660000000000001,,,494.01661261595075,1365.2563204184166,,,0.0,185.31933333333333
164,91.91199999999999,6.660000000000001,,,0.0,1365.2563204184166,,,0.0,185.31933333333333
165,91.91199999999999,6.660000000000001,,,0.0,1365.2563204184166,,,0.0,185.31933333333333
166,91.91199999999999,6.660000000000001,,,0.0,1365.2563204184166,,,0.0,185.31933333333333
167,91.91199999999999,6.660000000000001,,,0.0,1365.2563204184166,,,0.0,185.31933333333333
168,91.30699999999999,7.770000000000001,,,657.6399492785594,1365.2563204184166,,,104.76,185.31933333333333
169,90.39599999999999,7.770000000000001,,,0.0,1365.2563204184166,,,122.304,185.31933333333333
170,89.12799999999999,8.88,,,657.6399492785594,1365.2563204184166,,,74.036,185.31933333333333
171,88.28999999999999,9.99,,,494.0166126159507,1365.2563204184166,,,0.0,185.31933333333333
172,88.28999999999999,9.99,,,0.0,1365.2563204184166,,,0.0,185.31933333333333
173,88.28999999999999,9.99,,,0.0,1365.2563204184166,,,0.0,185.31933333333333
174,88.28999999999999,9.99,,,0.0,1365.2563204184166,,,0.0,185.31933333333333
175,87.48799999999999,11.1,,,657.6399492785594,1365.2563204184166,,,0.0,185.31933333333333
176,87.48799999999999,11.1,,,163.62333666260722,1365.2563204184166,,,0.0,185.31933333333333
177,87.48799999999999,11.1,,,0.0,1365.2563204184166,,,0.0,185.31933333333333
178,87.48799999999999,11.1,,,0.0,1365.2563204184166,,,21.408,185.31933333333333
179,86.64999999999999,12.209999999999999,,,21450.037357801313,1365.2563204184166,,,2950.06,185.31933333333333
180,86.64999999999999,12.209999999999999,,,0.0,420.24626211208187,,,52.182,80.84333333333335
181,85.80399999999999,12.209999999999999,,,163.62333666260722,420.24626211208187,,,158.776,80.84333333333335
182,83.98199999999999,14.429999999999998,,,988.0332252319038,420.24626211208187,,,0.0,80.84333333333335
183,83.98199999999999,14.429999999999998,,,0.0,420.24626211208187,,,0.446,80.84333333333335
184,83.49999999999999,15.539999999999997,,,494.0166126159507,420.24626211208187,,,285.3,80.84333333333335
185,81.27399999999999,17.759999999999998,,,988.0332252319038,420.24626211208187,,,0.0,80.84333333333335
186,81.27399999999999,17.759999999999998,,,163.6233366626072,420.24626211208187,,,53.966,80.84333333333335
187,80.42799999999998,17.759999999999998,,,0.0,420.24626211208187,,,23.192,80.84333333333335
188,79.90599999999998,18.869999999999997,,,821.263285941168,420.24626211208187,,,24.976,80.84333333333335
189,79.90599999999998,18.869999999999997,,,163.62333666260722,420.24626211208187,,,1.784,80.84333333333335
190,79.90599999999998,18.869999999999997,,,163.62333666260722,420.24626211208187,,,107.35000000000001,80.84333333333335
191,79.13799999999998,18.869999999999997,,,0.0,420.24626211208187,,,61.2,80.84333333333335
192,78.53699999999998,19.979999999999997,,,494.0166126159507,420.24626211208187,,,0.0,80.84333333333335
193,78.53699999999998,19.979999999999997,,,163.6233366626072,420.24626211208187,,,51.736000000000004,80.84333333333335
194,77.71799999999998,21.089999999999996,,,494.0166126159507,420.24626211208187,,,0.0,80.84333333333335
195,77.71799999999998,21.089999999999996,,,163.62333666260722,420.24626211208187,,,361.946,80.84333333333335
196,74.63999999999997,24.419999999999995,,,1645.6731745104435,420.24626211208187,,,195.614,80.84333333333335
197,72.91799999999996,25.529999999999994,,,657.6399492785594,420.24626211208187,,,76.712,80.84333333333335
198,72.05199999999996,26.639999999999993,,,494.0166126159507,1260.4628510783764,,,0.0,167.9824444444444
199,72.05199999999996,26.639999999999993,,,16945.781523078873,1260.4628510783764,,,2472.466,167.9824444444444
200,71.23899999999996,27.749999999999993,,,821.263285941168,1260.4628510783764,,,70.022,167.9824444444444
201,70.72099999999996,27.749999999999993,,,163.62333666260722,1260.4628510783764,,,90.98400000000001,167.9824444444444
202,69.69099999999996,28.859999999999992,,,657.6399492785594,1260.4628510783764,,,2.676,167.9824444444444
203,69.69099999999996,28.859999999999992,,,327.24667332521494,1260.4628510783764,,,152.048,167.9824444444444
204,68.77099999999996,29.96999999999999,,,494.0166126159507,1260.4628510783764,,,0.0,167.9824444444444
205,68.77099999999996,29.96999999999999,,,0.0,1260.4628510783764,,,0.0,167.9824444444444
206,68.77099999999996,29.96999999999999,,,327.24667332521494,1260.4628510783764,,,0.0,167.9824444444444
207,68.77099999999996,29.96999999999999,,,0.0,1260.4628510783764,,,0.0,167.9824444444444
208,68.77099999999996,29.96999999999999,,,327.24667332521494,1260.4628510783764,,,0.0,167.9824444444444
209,68.77099999999996,29.96999999999999,,,163.6233366626072,1260.4628510783764,,,0.0,167.9824444444444
210,68.77099999999996,29.96999999999999,,,327.24667332521494,1260.4628510783764,,,90.092,167.9824444444444
211,67.90199999999996,31.07999999999999,,,494.0166126159507,1260.4628510783764,,,0.0,167.9824444444444
212,67.90199999999996,31.07999999999999,,,163.6233366626072,1260.4628510783764,,,0.0,167.9824444444444
213,67.90199999999996,31.07999999999999,,,163.6233366626072,1260.4628510783764,,,0.0,167.9824444444444
214,67.90199999999996,31.07999999999999,,,490.8700099878236,1260.4628510783764,,,30.774,167.9824444444444
215,67.90199999999996,31.07999999999999,,,327.24667332521494,1260.4628510783764,,,114.622,167.9824444444444
216,66.86199999999995,32.18999999999999,,,821.263285941168,1264.8597853437063,,,188.65800000000002,169.99455555555556
217,64.95899999999995,33.29999999999999,,,657.6399492785594,1264.8597853437063,,,2.676,169.99455555555556
218,64.95899999999995,33.29999999999999,,,163.62333666260722,1264.8597853437063,,,2.676,169.99455555555556
219,64.95899999999995,33.29999999999999,,,15215.629828681731,1264.8597853437063,,,2287.444,169.99455555555556
220,63.85399999999995,34.40999999999999,,,984.8866226037767,1264.8597853437063,,,49.06,169.99455555555556
221,63.85399999999995,34.40999999999999,,,163.6233366626072,1264.8597853437063,,,131.11,169.99455555555556
222,62.91599999999995,35.51999999999999,,,821.263285941168,1264.8597853437063,,,25.868000000000002,169.99455555555556
223,62.91599999999995,35.51999999999999,,,327.24667332521494,1264.8597853437063,,,199.362,169.99455555555556
224,60.897999999999946,37.73999999999999,,,988.0332252319038,1264.8597853437063,,,0.0,169.99455555555556
225,60.897999999999946,37.73999999999999,,,0.0,1264.8597853437063,,,0.0,169.99455555555556
226,60.897999999999946,37.73999999999999,,,327.24667332521494,1264.8597853437063,,,0.0,169.99455555555556
227,60.897999999999946,37.73999999999999,,,0.0,1264.8597853437063,,,0.0,169.99455555555556
228,60.897999999999946,37.73999999999999,,,327.24667332521494,1264.8597853437063,,,0.0,169.99455555555556
229,60.897999999999946,37.73999999999999,,,327.246673325215,1264.8597853437063,,,14.272,169.99455555555556
230,60.897999999999946,37.73999999999999,,,327.24667332521494,1264.8597853437063,,,25.422,169.99455555555556
231,60.897999999999946,37.73999999999999,,,0.0,1264.8597853437063,,,130.232,169.99455555555556
232,59.129999999999946,39.95999999999999,,,1151.6565618945087,1264.8597853437063,,,1.784,169.99455555555556
233,59.129999999999946,39.95999999999999,,,163.62333666260727,1264.8597853437063,,,1.338,169.99455555555556
234,59.129999999999946,39.95999999999999,,,654.4933466504324,1145.9787236195639,,,71.36,152.15366666666668
235,59.129999999999946,39.95999999999999,,,490.87000998782366,1145.9787236195639,,,48.614000000000004,152.15366666666668
236,59.129999999999946,39.95999999999999,,,327.246673325215,1145.9787236195639,,,25.422,152.15366666666668
237,59.129999999999946,39.95999999999999,,,163.62333666260727,1145.9787236195639,,,2.23,152.15366666666668
238,59.129999999999946,39.95999999999999,,,327.246673325215,1145.9787236195639,,,117.744,152.15366666666668
239,58.05299999999995,39.95999999999999,,,13745.997077438236,1145.9787236195639,,,2008.39,152.15366666666668
240,57.10999999999995,41.069999999999986,,,1148.5099592663819,1145.9787236195639,,,72.252,152.15366666666668
241,57.10999999999995,41.069999999999986,,,163.6233366626073,1145.9787236195639,,,2.23,152.15366666666668
